Test cases,Rule ID,Test Case Summary,Request File Name,Status Code,Expected Error Description,Expected Error Code,Expected Result,Actual Result,TC Result,Priority,Comments,Automation Status
TC -1624,L221,"If property Type on LKW= NULL , appraisal type on appraisal = Fannie Mae form 1004 , Pud Indicator on appraisal = No ,  property type on appraisal = Single Family AND Property Type on AUS Approval = 'Detached' , Number of Units on AUS Approval =1 , Property Type on  AUS LKW= Single Family",L221-02 Request.json,200,Consistency: comparison failure,E004,L221 Rule Should Run and Fail,L221 Rule Running and Failing,PASS,,,
TC -1625,L221,"If property Type on LKW= Single Family, appraisal type on appraisal = Fannie Mae form 1004 , Pud Indicator on appraisal = No ,  property type on appraisal = Single Family AND Property Type on AUS Approval = 'Detached' , Number of Units on AUS Approval =NULL, Property Type on  AUS LKW= NULL",L221-03 Request.json,200,Rule Passed,E000,L221 Rule Should Run and Pass,L221 Rule Running and Passing,PASS,,,
TC -1626,L221,"If property Type on LKW= Single Family, appraisal type on appraisal = Fannie Mae form 1004 , Pud Indicator on appraisal = No ,  property type on appraisal = Single Family AND Property Type on AUS Approval = NULL , Number of Units on AUS Approval =NULL, Property Type on  AUS LKW= NULL",L221-04 Request.json,200,Rule Passed,E000,L221 Rule Should Run and Pass,L221 Rule Running and Passing,PASS,,,
TC -1627,L221,"If property Type on LKW= Single Family, appraisal type on appraisal = NULL , Pud Indicator on appraisal = NULL,  property type on appraisal = Single Family AND Property Type on AUS Approval = Detached , Number of Units on AUS Approval =1, Property Type on  AUS LKW= Single Family",L221-05 Request.json,200,Rule Passed,E000,L221 Rule Should Run and Pass,L221 Rule Running and Passing,PASS,,,
TC -1628,L221,"If property Type on LKW= Single Family, appraisal type on appraisal = NULL , Pud Indicator on appraisal = NULL,  property type on appraisal = Single Family AND Property Type on AUS Approval = NULL , Number of Units on AUS Approval =NULL,Property Type on AUS Findings LPA Feedback = 'Site Built' , Property Type on  AUS LKW= Single Family",L221-06 Request.json,200,Rule Passed,E000,L221 Rule Should Run and Pass,L221 Rule Running and Passing,PASS,,,
TC -1629,L221,"If property Type on LKW= PUD, appraisal type on appraisal = NULL , Pud Indicator on appraisal = NULL,  property type on appraisal = Single Family AND Property Type on AUS Approval = NULL , Number of Units on AUS Approval =NULL,Property Type on AUS Findings LPA Feedback = 'Site Built' , Property Type on  AUS LKW= Single Family",L221-07 Request.json,200,Consistency: comparison failure,E004,L221 Rule Should Run and Fail,L221 Rule Running and Failing,PASS,,,
TC -1630,L221,"If property Type on LKW= Single Family, appraisal type on appraisal = Fannie Mae form  1073 , Pud Indicator on appraisal = NULL,  property type on appraisal = Condominium AND Property Type on AUS Approval = Detached , Number of Units on AUS Approval =1,Property Type on AUS Findings LPA Feedback = NULL, Property Type on  AUS LKW= Single Family",L221-08 Request.json,200,Consistency: comparison failure,E004,L221 Rule Should Run and Fail,L221 Rule Running and Failing,PASS,,,
TC -1631,L221,"If property Type on LKW= Single Family, appraisal type on appraisal = Fannie Mae form  1004 , Pud Indicator on appraisal = NO,  property type on appraisal = Sinle family AND Property Type on AUS Approval = Condominium , Number of Units on AUS Approval =NULL,Property Type on AUS Findings LPA Feedback = NULL, Property Type on  AUS LKW= Condominium",L221-09 Request.json,200,Consistency: comparison failure,E004,L221 Rule Should Run and Fail,L221 Rule Running and Failing,PASS,,,
TC -1632,L221,"If property Type on LKW= Single Family, appraisal type on appraisal = Fannie Mae form  1004 , Pud Indicator on appraisal = NO,  property type on appraisal = Single family AND Property Type on AUS Approval =NULL , Number of Units on AUS Approval =NULL,Property Type on AUS Findings LPA Feedback = CONDO, Property Type on  AUS LKW= Condominium",L221-10 Request.json,200,Consistency: comparison failure,E004,L221 Rule Should Run and Fail,L221 Rule Running and Failing,PASS,,,
TC -1633,L221,"If property Type on LKW= Condominium, appraisal type on appraisal =Fannie Mae form  1073 , Pud Indicator on appraisal = NULL,  property type on appraisal = Condominium AND Property Type on AUS Approval =NULL , Number of Units on AUS Approval =NULL,Property Type on AUS Findings LPA Feedback = CONDO, Property Type on  AUS LKW= Condominium",L221-11 Request.json,200,Rule Passed,E000,L221 Rule Should Run and Pass,L221 Rule Running and Passing,PASS,,,
TC -1634,L221,"If property Type on LKW= Condominium, appraisal type on appraisal =Fannie Mae form  1073 , Pud Indicator on appraisal = NULL,  property type on appraisal = Condominium AND Property Type on AUS Approval =Condominium , Number of Units on AUS Approval =NULL,Property Type on AUS Findings LPA Feedback = NULL, Property Type on  AUS LKW= Condominium",L221-12 Request.json,200,Rule Passed,E000,L221 Rule Should Run and Pass,L221 Rule Running and Passing,PASS,,,
TC -1635,L221,"If property Type on LKW= Condominium, appraisal type on appraisal =\NULL, Pud Indicator on appraisal = NULL,  property type on appraisal = NULL AND Property Type on AUS Approval =NULL , Number of Units on AUS Approval =NULL,Property Type on AUS Findings LPA Feedback = NULL, Property Type on  AUS LKW= Condominium",L221-13 Request.json,200,Rule Passed,E000,L221 Rule Should Run and Pass,L221 Rule Running and Passing,PASS,,,
TC -1636,L221,"If property Type on LKW= Condominium, appraisal type on appraisal =Fannie Mae form  1073, Pud Indicator on appraisal = NULL,  property type on appraisal = Condominium AND Property Type on AUS Approval =NULL , Number of Units on AUS Approval =NULL,Property Type on AUS Findings LPA Feedback = NULL, Property Type on  AUS LKW= NULL",L221-14 Request.json,200,Rule Passed,E000,L221 Rule Should Run and Pass,L221 Rule Running and Passing,PASS,,,
TC -1637,L221,"If property Type on LKW= Condominium, appraisal type on appraisal =NULL, Pud Indicator on appraisal = NULL,  property type on appraisal = NULL AND Property Type on AUS Approval =NULL , Number of Units on AUS Approval =NULL,Property Type on AUS Findings LPA Feedback = NULL, Property Type on  AUS LKW= NULL",L221-15 Request.json,200,Rule Passed,E000,L221 Rule Should Run and Pass,L221 Rule Running and Passing,PASS,,,
TC -1638,L221,"If property Type on LKW= NULL, appraisal type on appraisal =NULL, Pud Indicator on appraisal = NULL,  property type on appraisal = NULL AND Property Type on AUS Approval =NULL , Number of Units on AUS Approval =NULL,Property Type on AUS Findings LPA Feedback = NULL, Property Type on  AUS LKW= NULL",L221-16 Request.json,200,Consistency: comparison failure,E004,L221 Rule Should Run and Fail,L221 Rule Running and Failing,PASS,,,
TC -1639,L221,"If property Type on LKW= PUD, appraisal type on appraisal =Fannie Mae form  1073 , Pud Indicator on appraisal = NULL,  property type on appraisal = Condominium AND Property Type on AUS Approval =Condominium , Number of Units on AUS Approval =NULL,Property Type on AUS Findings LPA Feedback = NULL, Property Type on  AUS LKW= Condominium",L221-17 Request.json,200,Consistency: comparison failure,E004,L221 Rule Should Run and Fail,L221 Rule Running and Failing,PASS,,,
TC -1640,L221,"If property Type on LKW= Condominium, appraisal type on appraisal =Fannie Mae form  1073 , Pud Indicator on appraisal = NULL,  property type on appraisal = Condominium AND Property Type on AUS Approval =Planned Unit , Number of Units on AUS Approval =NULL,Property Type on AUS Findings LPA Feedback = NULL, Property Type on  AUS LKW= PUD",L221-18 Request.json,200,Consistency: comparison failure,E004,L221 Rule Should Run and Fail,L221 Rule Running and Failing,PASS,,,
TC -1641,L221,"If property Type on LKW= Condominium, appraisal type on appraisal =Fannie Mae form  1004 , Pud Indicator on appraisal = YES,  property type on appraisal = PUD AND Property Type on AUS Approval =NULLt , Number of Units on AUS Approval =NULL,Property Type on AUS Findings LPA Feedback = CONDO, Property Type on  AUS LKW= Condominium",L221-19 Request.json,200,Consistency: comparison failure,E004,L221 Rule Should Run and Fail,L221 Rule Running and Failing,PASS,,,
TC -1642,L221,"If property Type on LKW= Condominium, appraisal type on appraisal =Fannie Mae form  1004 , Pud Indicator on appraisal = YES,  property type on appraisal = PUD AND Property Type on AUS Approval =Planned Unit , Number of Units on AUS Approval =NULL,Property Type on AUS Findings LPA Feedback =NULL , Property Type on  AUS LKW= PUD",L221-20 Request.json,200,Consistency: comparison failure,E004,L221 Rule Should Run and Fail,L221 Rule Running and Failing,PASS,,,
TC -1643,L221,"If property Type on LKW= PUD, appraisal type on appraisal =Fannie Mae form  1004 , Pud Indicator on appraisal = YES,  property type on appraisal = PUD AND Property Type on AUS Approval =Planned Unit , Number of Units on AUS Approval =NULL,Property Type on AUS Findings LPA Feedback =NULL , Property Type on  AUS LKW= PUD",L221-21 Request.json,200,Rule Passed,E000,L221 Rule Should Run and Pass,L221 Rule Running and Passing,PASS,,,
TC -1644,L221,"If property Type on LKW= PUD, appraisal type on appraisal =Fannie Mae form  1004 , Pud Indicator on appraisal = YES,  property type on appraisal = PUD AND Property Type on AUS Approval =NULL , Number of Units on AUS Approval =NULL,Property Type on AUS Findings LPA Feedback =PUD , Property Type on  AUS LKW= PUD",L221-22 Request.json,200,Rule Passed,E000,L221 Rule Should Run and Pass,L221 Rule Running and Passing,PASS,,,
TC -1645,L221,"If property Type on LKW= PUD, appraisal type on appraisal =NULL, Pud Indicator on appraisal = NULL,  property type on appraisal = NULL AND Property Type on AUS Approval =NULL , Number of Units on AUS Approval =NULL,Property Type on AUS Findings LPA Feedback =PUD , Property Type on  AUS LKW= PUD",L221-23 Request.json,200,Rule Passed,E000,L221 Rule Should Run and Pass,L221 Rule Running and Passing,PASS,,,
TC -1646,L221,"If property Type on LKW= PUD, appraisal type on appraisal =Fannie Mae form  1004 , Pud Indicator on appraisal = YES,  property type on appraisal = PUD AND Property Type on AUS Approval =NULL , Number of Units on AUS Approval =NULL,Property Type on AUS Findings LPA Feedback = NULL , Property Type on  AUS LKW= NULL",L221-24 Request.json,200,Rule Passed,E000,L221 Rule Should Run and Pass,L221 Rule Running and Passing,PASS,,,
TC -1647,L221,"If property Type on LKW= PUD, appraisal type on appraisal =NULL , Pud Indicator on appraisal = NULL,  property type on appraisal = NULL AND Property Type on AUS Approval =NULL , Number of Units on AUS Approval =NULL,Property Type on AUS Findings LPA Feedback = NULL , Property Type on  AUS LKW= NULL",L221-25 Request.json,200,Rule Passed,E000,L221 Rule Should Run and Pass,L221 Rule Running and Passing,PASS,,,
TC -1648,L221,"If property Type on LKW= NULL, appraisal type on appraisal =NULL , Pud Indicator on appraisal = NULL,  property type on appraisal = NULL AND Property Type on AUS Approval =NULL , Number of Units on AUS Approval =NULL,Property Type on AUS Findings LPA Feedback = NULL , Property Type on  AUS LKW= NULL",L221-26 Request.json,200,Consistency: comparison failure,E004,L221 Rule Should Run and Fail,L221 Rule Running and Failing,PASS,,,
TC -1649,L221,"If property Type on LKW= CO-OP, appraisal type on appraisal =Fannie Mae form 1004 , Pud Indicator on appraisal = Yes,  property type on appraisal = PUD AND Property Type on AUS Approval =Planned Unit , Number of Units on AUS Approval =NULL,Property Type on AUS Findings LPA Feedback = NULL , Property Type on  AUS LKW= PUD",L221-27 Request.json,200,Consistency: comparison failure,E004,L221 Rule Should Run and Fail,L221 Rule Running and Failing,PASS,,,
TC -1650,L221,"If property Type on LKW= PUD, appraisal type on appraisal =Fannie Mae form 2090 , Pud Indicator on appraisal = NULL,  property type on appraisal = CO-OP AND Property Type on AUS Approval =Planned Unit , Number of Units on AUS Approval =NULL,Property Type on AUS Findings LPA Feedback = NULL , Property Type on  AUS LKW= PUD",L221-28 Request.json,200,Consistency: comparison failure,E004,L221 Rule Should Run and Fail,L221 Rule Running and Failing,PASS,,,
TC -1651,L221,"If property Type on LKW= PUD, appraisal type on appraisal =Fannie Mae form 1004 , Pud Indicator on appraisal = Yes,  property type on appraisal = PUD AND Property Type on AUS Approval =Co-Operative (Co-Op) , Number of Units on AUS Approval =NULL,Property Type on AUS Findings LPA Feedback = NULL , Property Type on  AUS LKW= CO-OP",L221-29 Request.json,200,Consistency: comparison failure,E004,L221 Rule Should Run and Fail,L221 Rule Running and Failing,PASS,,,
TC -1652,L221,"If property Type on LKW= PUD, appraisal type on appraisal =Fannie Mae form 2090 , Pud Indicator on appraisal = NULL,  property type on appraisal = CO-OP AND Property Type on AUS Approval =Co-Operative (Co-Op) , Number of Units on AUS Approval =NULL,Property Type on AUS Findings LPA Feedback = NULL , Property Type on  AUS LKW= CO-OP",L221-30 Request.json,200,Consistency: comparison failure,E004,L221 Rule Should Run and Fail,L221 Rule Running and Failing,PASS,,,
TC -1653,L221,"If property Type on LKW= CO-OP, appraisal type on appraisal =Fannie Mae form 2090 , Pud Indicator on appraisal = NULL,  property type on appraisal = CO-OP AND Property Type on AUS Approval =Co-Operative (Co-Op) , Number of Units on AUS Approval =NULL,Property Type on AUS Findings LPA Feedback = NULL , Property Type on  AUS LKW= CO-OP",L221-31 Request.json,200,Rule Passed,E000,L221 Rule Should Run and Pass,L221 Rule Running and Passing,PASS,,,
TC -1654,L221,"If property Type on LKW= CO-OP, appraisal type on appraisal =NULL , Pud Indicator on appraisal = NULL,  property type on appraisal = NULL AND Property Type on AUS Approval =Co-Operative (Co-Op) , Number of Units on AUS Approval =NULL,Property Type on AUS Findings LPA Feedback = NULL , Property Type on  AUS LKW= CO-OP",L221-32 Request.json,200,Rule Passed,E000,L221 Rule Should Run and Pass,L221 Rule Running and Passing,PASS,,,
TC -1655,L221,"If property Type on LKW= CO-OP, appraisal type on appraisal =Fannie Mae 1025 , Pud Indicator on appraisal = NULL,  property type on appraisal = 2-4 Family AND Property Type on AUS Approval =Co-Operative (Co-Op) , Number of Units on AUS Approval =NULL,Property Type on AUS Findings LPA Feedback = NULL , Property Type on  AUS LKW= CO-OP",L221-33 Request.json,200,Consistency: comparison failure,E004,L221 Rule Should Run and Fail,L221 Rule Running and Failing,PASS,,,
TC -1656,L221,"If property Type on LKW= 2-4 Family, appraisal type on appraisal =Fannie Mae 1025 , Pud Indicator on appraisal = NULL,  property type on appraisal = 2-4 Family AND Property Type on AUS Approval =Detached , Number of Units on AUS Approval =2,Property Type on AUS Findings LPA Feedback = NULL , Property Type on  AUS LKW= 2-4 family",L221-34 Request.json,200,Consistency: comparison failure,E004,L221 Rule Should Run and Fail,L221 Rule Running and Failing,PASS,,,
TC -1657,L228,"If B1 Credit Ref Number on LKW=8681, borrower 1 first name on Note = borrower 1 first name on Credit Report and borrower 1 last name on Note = borrower 1 last name on Credit Report, Report ID Number1 on Credit Report=8681 AND Credit Report ID on AUS Approval=8681 ",L228-01_Req.json,200,Rule Passed,E000,Rule L228 Should Run and Pass,Rule L228 Rule Running and Passing,PASS,,,
TC -1658,L228,"If B1 Credit Ref Number on LKW=8681, borrower 1 first name on Note = borrower 1 first name on Credit Report and borrower 1 last name on Note = borrower 1 last name on Credit Report, Report ID Number1 on Credit Report=8682 AND Credit Report ID on AUS Approval=8681 ",L228-02_Req.json,200,Consistency: comparison failure,E004,Rule L228 Should Run and Fail,Rule L228 Rule Running and Failing,PASS,,,
TC -1659,L228,"If B1 Credit Ref Number on LKW=8681, borrower 1 first name on Note = borrower 1 first name on Credit Report and borrower 1 last name on Note = borrower 1 last name on Credit Report, Report ID Number1 on Credit Report=8681 AND Credit Report ID on AUS Approval=8683",L228-03_Req.json,200,Consistency: comparison failure,E004,Rule L228 Should Run and Fail,Rule L228 Rule Running and Failing,PASS,,,
